Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,59.4508,17:18:21,1.5,700,-0.549225,-32.8436,1.3,6.06209,93,0
60,60.1829,17:18:26,1.5,700,0.18288,10.9362,1.3,9.1101,140,140
60,60.11,17:18:32,1.0101,700,0.109993,6.57758,1.3,10.9433,137,137
60,59.8592,17:18:37,1.0101,700,-0.140808,-8.42033,1.3,8.59651,120,0
60,59.688,17:18:42,1.0101,700,-0.311981,-18.6565,1.3,3.39683,104,0
60,60.1579,17:18:47,2,700,0.157906,9.44275,1.3,6.02859,135,135
60,60.2049,17:18:52,2,700,0.204895,12.2527,1.3,9.4435,141,141
60,60.1122,17:18:57,2,700,0.11219,6.70898,1.3,11.3133,138,138
60,60.0542,17:19:3,1.50754,700,0.0542221,3.24248,1.3,12.217,135,135
60,59.7562,17:19:8,1.50754,700,-0.243782,-14.5782,1.3,8.15401,113,0
60,59.8238,17:19:13,1.50754,700,-0.176178,-10.5354,1.3,5.21771,114,0
60,59.5384,17:19:18,1.5,700,-0.46162,-27.6049,1.3,-2.47596,89,0
60,60.1916,17:19:23,1.5,700,0.191643,11.4602,1.3,0.718083,132,132
60,60.1596,17:19:28,1.5,700,0.159569,9.54221,1.3,3.37756,132,132
60,60.2051,17:19:34,2.01005,700,0.205059,12.2625,1.3,6.79521,139,139
60,60.2096,17:19:39,2.01005,700,0.209614,12.5349,1.3,10.2888,142,142
60,60.0153,17:19:44,2.01005,700,0.0152664,0.912932,1.3,10.5432,131,131
60,59.5088,17:19:49,1.50754,700,-0.491169,-29.3719,1.3,2.35707,92,0
60,59.5556,17:19:54,1.50754,700,-0.444408,-26.5756,1.3,-5.04974,88,0
60,59.609,17:19:59,1.50754,700,-0.391041,-23.3842,1.3,-11.5671,85,0
60,59.8091,17:20:5,1.0101,700,-0.190899,-11.4158,1.3,-14.7487,93,0
60,59.7804,17:20:10,1.0101,700,-0.219585,-13.1312,1.3,-18.4085,88,0
60,59.9723,17:20:15,1.0101,700,-0.0276566,-1.65386,1.3,-18.8694,99,0
60,60.4298,17:20:20,1.50754,700,0.42984,25.7044,1.3,-11.7054,133,133
60,60.4269,17:20:25,1.50754,700,0.426888,25.5279,1.3,-4.59064,140,140
60,60.3292,17:20:30,1.50754,700,0.329193,19.6857,1.3,0.89591,140,140
60,60.1733,17:20:36,1.0101,700,0.173321,10.3646,1.3,3.78459,134,134
60,60.3525,17:20:41,1.0101,700,0.352539,21.0818,1.3,9.66024,150,150
60,59.8348,17:20:46,1.0101,700,-0.165241,-9.88143,1.3,6.90622,117,0
60,60.5622,17:20:51,1.50754,1800,0.562183,33.6186,1.3,16.2759,169,169
60,60.7323,17:20:56,1.50754,700,0.732323,43.7929,1.3,28.4813,192,192
60,60.4084,17:21:1,1.50754,700,0.408436,24.4245,1.3,35.2886,179,179
60,59.9865,17:21:7,1.50754,700,-0.0135498,-0.810278,1.3,35.0628,154,154
60,59.652,17:21:12,1.50754,700,-0.347954,-20.8076,1.3,29.2635,128,128
60,59.5699,17:21:17,1.50754,700,-0.430092,-25.7195,1.3,22.0953,116,0
60,58.8312,17:21:22,1.50754,700,-1.16882,-69.8952,1.3,2.61507,52,0
60,59.4391,17:21:27,1.50754,700,-0.560875,-33.5403,1.3,-6.73285,79,0
60,59.7434,17:21:32,1.50754,700,-0.256592,-15.3442,1.3,-11.0094,93,0
60,60.1147,17:21:38,1.50754,700,0.114738,6.86136,1.3,-9.09707,117,0
60,60.0545,17:21:43,1.50754,700,0.0544815,3.25799,1.3,-8.18905,115,0
60,60.4381,17:21:48,1.50754,700,0.438057,26.1958,1.3,-0.888096,145,145
60,60.4764,17:21:53,1.51515,700,0.47641,28.4893,1.3,7.05207,155,155
60,59.9445,17:21:58,1.51515,700,-0.0554581,-3.31639,1.3,6.12777,122,122
60,60.0862,17:22:3,1.51515,700,0.0861588,5.15229,1.3,7.56375,132,132
60,59.7107,17:22:9,2,700,-0.289276,-17.2987,1.3,2.74248,105,0
60,60.0141,17:22:14,2,700,0.0140762,0.841759,1.3,2.97708,123,123
60,60.0444,17:22:19,2,700,0.0444145,2.65599,1.3,3.71732,126,126
60,59.9501,17:22:24,1.50754,700,-0.0499496,-2.98699,1.3,2.88483,119,0
60,59.9406,17:22:29,1.50754,700,-0.0593872,-3.55136,1.3,1.89504,118,0
60,60.2806,17:22:34,1.50754,700,0.280567,16.7779,1.3,6.57116,143,143
60,60.3633,17:22:40,2.91262,700,0.363262,21.7231,1.3,12.6255,154,154
60,60.1767,17:22:45,2.91262,700,0.176727,10.5683,1.3,15.571,146,146
60,59.9633,17:22:50,2.91262,700,-0.0367241,-2.1961,1.3,14.9589,132,132
60,59.601,17:22:55,2.01005,700,-0.398968,-23.8583,1.3,8.30946,104,0
60,59.4187,17:23:0,2.01005,700,-0.581291,-34.7612,1.3,-1.37873,83,0
60,59.7414,17:23:5,2.01005,700,-0.258625,-15.4658,1.3,-5.68915,98,0
60,59.9197,17:23:11,1.00503,700,-0.0802536,-4.79917,1.3,-7.02671,108,0
60,60.035,17:23:16,1.00503,700,0.0349808,2.09185,1.3,-6.4437,115,0
60,60.5335,17:23:21,1.00503,700,0.533501,31.9033,1.3,2.44798,154,154
60,60.5347,17:23:26,0.507614,700,0.534657,31.9725,1.3,11.3589,163,163
60,60.34,17:23:31,0.507614,700,0.339973,20.3304,1.3,17.0251,157,157
60,60.3692,17:23:36,0.507614,700,0.369202,22.0783,1.3,23.1785,165,165
60,59.8851,17:23:42,1.51515,700,-0.11488,-6.8698,1.3,21.2638,134,134
60,59.6419,17:23:47,1.51515,700,-0.358086,-21.4135,1.3,15.2958,113,0
60,60.1046,17:23:52,1.51515,1800,0.104595,6.25479,1.3,17.039,143,143
60,60.4918,17:23:57,1.5,700,0.491768,29.4077,1.3,25.2351,174,174
60,59.9461,17:24:2,1.5,700,-0.0539246,-3.22469,1.3,24.3364,141,141
60,59.2097,17:24:7,1.5,700,-0.790291,-47.2594,1.3,11.1649,83,0
60,59.477,17:24:13,1.0101,700,-0.523029,-31.2772,1.3,2.44773,91,0
60,59.7472,17:24:18,1.0101,700,-0.2528,-15.1174,1.3,-1.76561,103,0
60,59.6768,17:24:23,1.0101,700,-0.323174,-19.3258,1.3,-7.15183,93,0
60,59.7672,17:24:28,1.50754,700,-0.232811,-13.9221,1.3,-11.032,95,0
60,60.2145,17:24:33,1.50754,700,0.214527,12.8287,1.3,-7.45656,125,125
60,60.308,17:24:38,1.50754,700,0.307961,18.416,1.3,-2.32389,136,136
60,60.3173,17:24:44,1.50754,700,0.317303,18.9747,1.3,2.96449,141,141
60,59.7338,17:24:49,1.50754,700,-0.266163,-15.9165,1.3,-1.47156,102,0
60,59.8216,17:24:54,1.50754,700,-0.178413,-10.6691,1.3,-4.44511,104,0
60,60.4148,17:24:59,2,700,0.414764,24.8029,1.3,2.46763,147,147
60,60.5228,17:25:4,2,700,0.522778,31.2621,1.3,11.1806,162,162
60,60.0466,17:25:9,2,700,0.0465813,2.78556,1.3,11.9569,134,134
60,59.9503,17:25:15,1.50754,700,-0.049736,-2.97421,1.3,11.128,128,128
60,59.6971,17:25:20,1.50754,700,-0.302868,-18.1115,1.3,6.08021,107,0
60,59.964,17:25:25,1.50754,700,-0.0359802,-2.15162,1.3,5.48054,123,123
60,59.7472,17:25:30,1.50754,700,-0.2528,-15.1174,1.3,1.26721,106,0
60,59.9203,17:25:35,1.50754,700,-0.0796738,-4.76449,1.3,-0.0606909,115,0
60,60.1811,17:25:40,1.50754,700,0.181141,10.8322,1.3,2.95832,133,133
60,60.2072,17:25:46,1.50754,700,0.207222,12.3919,1.3,6.41202,138,138
60,59.9663,17:25:51,1.50754,700,-0.0336723,-2.01361,1.3,5.85082,123,123
60,59.9909,17:25:56,1.50754,700,-0.00906372,-0.542011,1.3,5.69976,125,125
60,59.9447,17:26:1,1.0101,700,-0.0553055,-3.30727,1.3,4.778,121,121
60,59.8427,17:26:6,1.0101,700,-0.15733,-9.40831,1.3,2.15584,112,0
60,60.0273,17:26:11,1.0101,700,0.0272713,1.63082,1.3,2.61036,124,124
60,60.2405,17:26:17,1.0101,1800,0.240532,14.3838,1.3,6.61923,141,141
60,60.7976,17:26:22,1.0101,700,0.797558,47.694,1.3,19.9119,187,187
60,59.9767,17:26:27,1.0101,700,-0.0233383,-1.39563,1.3,19.5229,138,138
60,59.505,17:26:32,1.50754,700,-0.495026,-29.6025,1.3,11.2725,101,0
60,59.8474,17:26:37,1.50754,700,-0.152599,-9.12544,1.3,8.72914,119,0
60,59.7842,17:26:42,1.50754,700,-0.215759,-12.9024,1.3,5.13315,112,0
60,60.2162,17:26:48,1.50754,700,0.216228,12.9305,1.3,8.73695,141,141
60,60.6003,17:26:53,1.50754,1800,0.60033,35.8998,1.3,18.7425,174,174
60,60.7361,17:26:58,1.50754,700,0.736137,44.021,1.3,31.0114,195,195
60,59.9705,17:27:3,1.51515,700,-0.02948,-1.7629,1.3,30.5201,148,148
60,59.6992,17:27:8,1.51515,700,-0.300842,-17.9904,1.3,25.506,127,127
60,59.3311,17:27:13,1.51515,700,-0.668884,-39.9993,1.3,14.358,94,0
60,59.2456,17:27:19,1.0101,700,-0.754395,-45.1128,1.3,1.78473,76,0
60,59.4806,17:27:24,1.0101,700,-0.519432,-31.062,1.3,-6.87247,82,0
60,59.845,17:27:29,1.0101,700,-0.155037,-9.27121,1.3,-9.45642,101,0
60,60.0275,17:27:34,1.50754,700,0.027504,1.64474,1.3,-8.99802,112,0
60,59.9971,17:27:39,1.50754,700,-0.00294876,-0.176336,1.3,-9.04716,110,0
60,60.2862,17:27:44,1.50754,700,0.286213,17.1155,1.3,-4.27695,132,132
60,60.4612,17:27:50,1.0101,700,0.461224,27.5812,1.3,3.41011,150,150
60,60.2352,17:27:55,1.0101,700,0.235229,14.0667,1.3,7.3306,141,141
60,60.1152,17:28:0,1.0101,700,0.115227,6.89056,1.3,9.25105,136,136
60,59.811,17:28:5,2.01005,700,-0.188972,-11.3006,1.3,6.10151,114,0
60,59.7319,17:28:10,2.01005,700,-0.268097,-16.0322,1.3,1.63323,105,0
60,60.0649,17:28:15,2.01005,700,0.0648918,3.88053,1.3,2.71476,126,126
60,60.293,17:28:21,0.507614,700,0.292992,17.5209,1.3,7.59795,145,145
60,60.0723,17:28:26,0.507614,700,0.0723038,4.32377,1.3,8.80301,133,133
60,60.1963,17:28:31,0.507614,700,0.196331,11.7406,1.3,12.0752,143,143
60,59.8191,17:28:36,1.5,700,-0.180866,-10.8158,1.3,9.06076,118,0
60,59.684,17:28:41,1.5,700,-0.315979,-18.8955,1.3,3.79444,104,0
60,59.8653,17:28:46,1.5,700,-0.134697,-8.05488,1.3,1.54949,113,0
60,60.1269,17:28:52,1.0101,700,0.126934,7.59066,1.3,3.66506,131,131
60,59.9583,17:28:57,1.0101,700,-0.0416985,-2.49357,1.3,2.97009,120,0
60,60.2823,17:29:2,1.0101,700,0.282337,16.8838,1.3,7.67571,144,144
60,60.5582,17:29:7,2.01005,700,0.558239,33.3827,1.3,16.9797,170,170
60,60.1962,17:29:12,2.01005,700,0.196228,11.7344,1.3,20.2502,151,151
60,59.7217,17:29:17,2.01005,700,-0.278278,-16.641,1.3,15.6122,118,0
60,59.6743,17:29:23,1.0101,700,-0.325722,-19.4782,1.3,10.1835,110,0
60,60.0591,17:29:28,1.0101,700,0.0591316,3.53607,1.3,11.169,134,134
60,60.195,17:29:33,1.0101,700,0.195019,11.6621,1.3,14.4193,146,146
60,60.0138,17:29:38,1.0101,700,0.0138054,0.825562,1.3,14.6494,135,135
60,59.7035,17:29:43,1.0101,700,-0.29652,-17.7319,1.3,9.70742,111,0
60,59.7699,17:29:48,1.0101,700,-0.230145,-13.7626,1.3,5.87167,112,0
60,60.5557,17:29:54,1.0101,1800,0.555687,33.2301,1.3,15.1331,168,168
60,60.8291,17:29:59,1.0101,700,0.829071,49.5784,1.3,28.951,198,198
60,60.272,17:30:4,1.0101,700,0.272011,16.2662,1.3,33.4845,169,169
60,59.8267,17:30:9,1.0101,700,-0.17329,-10.3628,1.3,30.5963,140,140
60,59.4413,17:30:14,1.0101,700,-0.558727,-33.4119,1.3,21.2842,107,0
60,59.6949,17:30:19,1.0101,700,-0.305065,-18.2429,1.3,16.1998,117,0
60,59.4768,17:30:25,0.507614,700,-0.523201,-31.2874,1.3,7.47976,96,0
60,59.9907,17:30:30,0.507614,700,-0.00931549,-0.557066,1.3,7.3245,126,126
60,59.7986,17:30:35,0.507614,700,-0.201427,-12.0454,1.3,3.96738,111,0
60,60.0229,17:30:40,1.00503,700,0.0228653,1.36734,1.3,4.34847,125,125
60,60.0453,17:30:45,1.00503,700,0.0452957,2.70868,1.3,5.10339,127,127
60,60.1449,17:30:50,1.00503,700,0.144936,8.66715,1.3,7.51899,136,136
60,60.0088,17:30:56,1.0101,700,0.00879669,0.526042,1.3,7.6656,128,128
60,59.9465,17:31:1,1.0101,700,-0.0535164,-3.20028,1.3,6.77366,123,123
60,59.8429,17:31:6,1.0101,700,-0.157146,-9.39736,1.3,4.15455,114,0
60,59.8325,17:31:11,1.0101,700,-0.167511,-10.0172,1.3,1.3627,111,0
60,59.8801,17:31:16,1.0101,800,-0.11985,-7.16704,1.3,-0.634802,112,0
60,60.4206,17:31:21,1.0101,1800,0.420616,25.1528,1.3,6.37547,151,151
60,60.7182,17:31:27,1,1800,0.718163,42.9461,1.3,18.3448,181,181
60,61.3323,17:31:32,1,700,1.33232,79.6726,1.3,40.5501,240,240
60,60.5658,17:31:37,1,700,0.565838,33.8371,1.3,49.9808,203,203
60,59.9048,17:31:43,1.0101,700,-0.0952148,-5.69385,1.3,48.3939,162,162
60,59.6439,17:31:48,1.0101,700,-0.356121,-21.296,1.3,42.4585,141,141
60,59.0334,17:31:53,1.0101,700,-0.966614,-57.8035,1.3,26.3483,88,0
60,58.9236,17:31:58,1.50754,700,-1.07636,-64.3665,1.3,8.40889,64,0
60,59.3023,17:32:3,1.50754,700,-0.697742,-41.725,1.3,-3.22015,75,0
60,59.3401,17:32:8,1.50754,700,-0.659874,-39.4605,1.3,-14.218,66,0
60,59.5874,17:32:14,2.01005,700,-0.412586,-24.6727,1.3,-21.0945,74,0
60,59.8556,17:32:19,2.01005,700,-0.144356,-8.63248,1.3,-23.5004,87,0
60,60.7104,17:32:24,2.01005,1800,0.710369,42.4801,1.3,-11.6609,150,150
60,60.9906,17:32:29,0.502513,700,0.990643,59.2404,1.3,4.84978,184,184
60,60.2882,17:32:34,0.502513,700,0.28817,17.2326,1.3,9.65261,146,146
60,59.8283,17:32:39,0.502513,700,-0.17168,-10.2665,1.3,6.79127,116,0
60,59.7336,17:32:45,2,700,-0.266365,-15.9286,1.3,2.35185,106,0
60,60.2112,17:32:50,2,700,0.21117,12.628,1.3,5.87136,138,138
60,59.7232,17:32:55,2,700,-0.276775,-16.5512,1.3,1.25843,104,0
60,60.064,17:33:0,1.00503,700,0.0640259,3.82875,1.3,2.32553,126,126
60,60.2442,17:33:5,1.00503,700,0.244209,14.6037,1.3,6.39569,140,140
60,60.0187,17:33:10,1.00503,700,0.0187187,1.11938,1.3,6.70767,127,127
60,59.9475,17:33:16,1.50754,700,-0.0525208,-3.14074,1.3,5.83232,122,122
60,59.6482,17:33:21,1.50754,700,-0.351849,-21.0405,1.3,-0.0318236,98,0
60,59.4234,17:33:26,1.50754,700,-0.57658,-34.4795,1.3,-9.64149,75,0
60,59.7905,17:33:31,1.5,700,-0.209454,-12.5253,1.3,-13.1324,94,0
60,60.0221,17:33:36,1.5,700,0.0220566,1.31898,1.3,-12.7648,108,0
60,60.1426,17:33:41,1.5,700,0.142609,8.528,1.3,-10.388,118,0
60,60.2521,17:33:47,1.5,700,0.252064,15.0734,1.3,-6.1869,128,128
60,60.4091,17:33:52,1.5,700,0.409111,24.4648,1.3,0.631616,145,145
60,60.3274,17:33:57,1.5,700,0.327415,19.5794,1.3,6.08854,145,145
60,60.2218,17:34:2,2,700,0.221844,13.2663,1.3,9.78594,143,143
60,60.2113,17:34:7,2,700,0.211292,12.6353,1.3,13.3075,145,145
60,59.5284,17:34:12,2,700,-0.471569,-28.1998,1.3,5.44799,97,0
60,59.801,17:34:18,2.01005,700,-0.198952,-11.8973,1.3,2.13213,110,0
60,59.877,17:34:23,2.01005,700,-0.122993,-7.35501,1.3,0.0822363,112,0
60,60.0307,17:34:28,2.01005,700,0.0307083,1.83636,1.3,0.594042,122,122
60,60.3383,17:34:33,1.0101,700,0.338276,20.2289,1.3,6.23197,146,146
60,60.3203,17:34:38,1.0101,700,0.320332,19.1558,1.3,11.5708,150,150
60,60.2698,17:34:43,1.0101,700,0.269836,16.1362,1.3,16.0681,152,152
60,60.0213,17:34:49,1.99005,700,0.0212898,1.27313,1.3,16.4229,137,137
60,59.8503,17:34:54,1.99005,700,-0.14967,-8.95024,1.3,13.9284,124,124
60,59.5897,17:34:59,1.99005,700,-0.410267,-24.534,1.3,7.09066,102,0
60,59.8559,17:35:4,1.5,700,-0.144123,-8.61856,1.3,4.68861,116,0
60,59.6877,17:35:9,1.5,700,-0.312305,-18.6759,1.3,-0.51648,100,0
60,60.1579,17:35:14,1.5,700,0.157875,9.44093,1.3,2.11477,131,131
60,60.1075,17:35:20,2.01005,700,0.107491,6.42793,1.3,3.90628,130,130
60,60.2973,17:35:25,2.01005,700,0.297253,17.7757,1.3,8.86049,146,146
60,60.2675,17:35:30,2.01005,700,0.267529,15.9982,1.3,13.3193,149,149
60,60.0698,17:35:35,1.50754,700,0.0697556,4.17138,1.3,14.4819,138,138
60,60.0987,17:35:40,1.50754,700,0.0986824,5.90121,1.3,16.1266,142,142
60,60.1016,17:35:45,1.50754,700,0.10157,6.07389,1.3,17.8194,143,143
60,60.1019,17:35:51,1.51515,700,0.10186,6.09123,1.3,19.5171,145,145
60,59.6636,17:35:56,1.51515,700,-0.336407,-20.1171,1.3,13.9103,113,0
60,60.2042,17:36:1,1.51515,700,0.204163,12.2089,1.3,17.313,149,149
60,60.2582,17:36:6,1.50754,700,0.258221,15.4416,1.3,21.6167,157,157
60,59.8253,17:36:11,1.50754,700,-0.174671,-10.4453,1.3,18.7055,128,128
60,59.8794,17:36:16,1.50754,1800,-0.120564,-7.2097,1.3,16.6961,129,129
60,60.6641,17:36:22,1,700,0.664051,39.7103,1.3,27.7636,187,187
60,60.0607,17:36:27,1,700,0.0607109,3.63051,1.3,28.7755,152,152
60,59.7569,17:36:32,1,700,-0.243122,-14.5387,1.3,24.7235,130,130
60,59.6778,17:36:37,1.99005,700,-0.322212,-19.2683,1.3,19.3533,120,0
60,59.4264,17:36:42,1.99005,700,-0.573616,-34.3022,1.3,9.79299,95,0
60,59.4012,17:36:47,1.99005,700,-0.598755,-35.8055,1.3,-0.186255,84,0
60,59.9831,17:36:53,1.00503,700,-0.0168686,-1.00874,1.3,-0.467398,118,0
60,59.8952,17:36:58,1.00503,700,-0.104786,-6.2662,1.3,-2.21383,111,0
60,60.0812,17:37:3,1.00503,700,0.0812263,4.85734,1.3,-0.860058,123,123
60,60.2459,17:37:8,0.507614,700,0.24593,14.7066,1.3,3.23877,137,137
60,60.165,17:37:13,0.507614,700,0.164997,9.86683,1.3,5.98872,135,135
60,59.9134,17:37:18,0.507614,700,-0.0865974,-5.17853,1.3,4.54543,119,0
60,59.8882,17:37:24,1.50754,700,-0.111755,-6.68297,1.3,2.68284,115,0
60,60.0805,17:37:29,1.50754,700,0.0805283,4.81559,1.3,4.02498,128,128
60,60.1972,17:37:34,1.50754,700,0.197155,11.7899,1.3,7.3109,139,139
60,60.014,17:37:39,1.50754,700,0.014019,0.838337,1.3,7.54455,128,128
60,60.2879,17:37:44,1.50754,700,0.28791,17.217,1.3,12.3431,149,149
60,59.8283,17:37:49,1.50754,700,-0.171703,-10.2679,1.3,9.48133,119,0
60,60.0258,17:37:55,0.50505,700,0.0258293,1.54459,1.3,9.91182,131,131
60,59.9482,17:38:0,0.50505,700,-0.0518112,-3.09831,1.3,9.0483,125,125
60,59.7456,17:38:5,0.50505,700,-0.254375,-15.2117,1.3,4.80871,109,0
60,59.9689,17:38:10,1.5,700,-0.0311356,-1.86191,1.3,4.28978,122,122
60,59.8938,17:38:15,1.5,700,-0.106209,-6.35129,1.3,2.51964,116,0
60,60.0811,17:38:20,1.5,700,0.0810852,4.8489,1.3,3.87106,128,128
60,60.1485,17:38:26,1.50754,700,0.14851,8.8809,1.3,6.34622,135,135
60,60.0091,17:38:31,1.50754,700,0.00914764,0.547029,1.3,6.49868,127,127
60,60.2387,17:38:36,1.50754,700,0.23872,14.2755,1.3,10.4773,144,144
60,60.0669,17:38:41,1.50754,700,0.0668755,3.99915,1.3,11.5919,135,135
60,60.0497,17:38:46,1.50754,700,0.0496941,2.9717,1.3,12.4202,135,135
60,59.6097,17:38:51,1.50754,700,-0.390327,-23.3416,1.3,5.91472,102,0
60,59.8092,17:38:57,1.01523,700,-0.190826,-11.4114,1.3,2.73428,111,0
60,59.9265,17:39:2,1.01523,700,-0.0734787,-4.39403,1.3,1.50963,117,0
60,59.8409,17:39:7,1.01523,700,-0.159142,-9.51666,1.3,-1.14273,109,0
60,60.0271,17:39:12,1.00503,700,0.027092,1.6201,1.3,-0.691195,120,0
60,60.3866,17:39:17,1.00503,700,0.386616,23.1196,1.3,5.7524,148,148
60,60.8122,17:39:22,1.00503,700,0.812164,48.5674,1.3,19.2885,187,187
60,60.319,17:39:28,1.00503,700,0.319019,19.0774,1.3,24.6055,163,163
60,59.734,17:39:33,1.00503,700,-0.265991,-15.9063,1.3,20.1723,124,124
60,59.5781,17:39:38,1.00503,700,-0.421894,-25.2293,1.3,13.1407,107,0
60,59.7573,17:39:43,1.50754,700,-0.242687,-14.5127,1.3,9.09592,114,0
60,59.8726,17:39:48,1.50754,700,-0.127361,-7.61621,1.3,6.97323,119,0
60,59.9329,17:39:53,1.50754,900,-0.067131,-4.01444,1.3,5.85438,121,121
60,60.2798,17:39:59,1.0101,700,0.279793,16.7316,1.3,10.5176,147,147
60,60.071,17:40:4,1.0101,700,0.0709839,4.24484,1.3,11.7007,135,135
60,60.0501,17:40:9,1.0101,700,0.0501022,2.99611,1.3,12.5357,135,135
60,60.1454,17:40:14,1.50754,700,0.145416,8.69589,1.3,14.9593,143,143
60,59.7653,17:40:19,1.50754,700,-0.234657,-14.0325,1.3,11.0483,117,0
60,59.6786,17:40:24,1.50754,700,-0.321369,-19.2179,1.3,5.69219,106,0
60,59.8161,17:40:30,0.50505,700,-0.183937,-10.9994,1.3,2.62657,111,0
60,60.0246,17:40:35,0.50505,700,0.0246086,1.4716,1.3,3.03672,124,124
60,60.1429,17:40:40,0.50505,700,0.142864,8.54328,1.3,5.41779,133,133
60,60.5443,17:40:45,1.50754,700,0.544292,32.5487,1.3,14.4893,167,167
60,59.9026,17:40:50,1.50754,700,-0.0973625,-5.82228,1.3,12.8666,127,127
60,59.6924,17:40:55,1.50754,700,-0.307629,-18.3962,1.3,7.73948,109,0
60,59.8174,17:41:1,1.5,700,-0.182556,-10.9169,1.3,4.69688,113,0
60,60.0734,17:41:6,1.5,700,0.0734482,4.3922,1.3,5.92101,130,130
60,60.1477,17:41:11,1.5,700,0.147747,8.83527,1.3,8.38346,137,137
60,59.9117,17:41:16,1.31579,700,-0.0883255,-5.28187,1.3,6.91137,121,121
60,59.8394,17:41:21,1.31579,700,-0.160625,-9.6054,1.3,4.23428,114,0
60,59.9782,17:41:26,1.31579,700,-0.021759,-1.30119,1.3,3.87163,122,122
60,60.1869,17:41:32,1.0101,700,0.18692,11.1778,1.3,6.98696,138,138
60,59.8669,17:41:37,1.0101,700,-0.133106,-7.95975,1.3,4.76853,116,0
60,59.8349,17:41:42,1.0101,700,-0.165108,-9.87344,1.3,2.01673,112,0
60,60.1239,17:41:47,1.5,700,0.123894,7.40885,1.3,4.08163,131,131
60,60.0554,17:41:52,1.5,700,0.0553894,3.31229,1.3,5.00478,128,128
60,60.3407,17:41:57,1.5,700,0.34074,20.3763,1.3,10.6838,151,151
60,60.1745,17:42:3,1.00503,700,0.17448,10.4339,1.3,13.5918,144,144
60,59.8657,17:42:8,1.00503,700,-0.134346,-8.03389,1.3,11.3527,123,123
60,59.9809,17:42:13,1.00503,700,-0.0191269,-1.14379,1.3,11.0339,129,129
60,59.5541,17:42:18,1.5,700,-0.445904,-26.665,1.3,3.60218,96,0
60,59.6088,17:42:23,1.5,700,-0.391193,-23.3934,1.3,-2.91771,93,0
60,59.9552,17:42:28,1.5,700,-0.0448112,-2.67971,1.3,-3.66456,113,0
60,59.8437,17:42:34,1.50754,700,-0.156273,-9.34512,1.3,-6.26911,104,0
60,60.1248,17:42:39,1.50754,700,0.124779,7.46177,1.3,-4.18946,123,123
60,60.3477,17:42:44,1.50754,700,0.347679,20.7912,1.3,1.60519,142,142
60,60.2239,17:42:49,1.50754,700,0.223869,13.3874,1.3,5.33634,138,138
60,60.3089,17:42:54,1.50754,700,0.308891,18.4717,1.3,10.4845,148,148
60,60.1713,17:42:59,1.50754,700,0.171295,10.2435,1.3,13.3395,143,143
60,60.1088,17:43:5,1.50754,700,0.108833,6.50823,1.3,15.1533,141,141
60,59.5182,17:43:10,1.50754,700,-0.481819,-28.8128,1.3,7.12302,98,0
60,59.4104,17:43:15,1.50754,700,-0.589577,-35.2567,1.3,-2.70326,82,0
60,59.7892,17:43:20,1.0101,700,-0.210754,-12.6031,1.3,-6.21583,101,0
60,59.8758,17:43:25,1.0101,700,-0.124176,-7.42573,1.3,-8.28543,104,0
60,59.9332,17:43:30,1.0101,700,-0.0668144,-3.9955,1.3,-9.399,106,0
60,60.3285,17:43:36,1.00503,700,0.328522,19.6456,1.3,-3.92364,135,135
60,60.4168,17:43:41,1.00503,700,0.416756,24.922,1.3,3.02229,147,147
60,60.523,17:43:46,1.00503,700,0.52298,31.2742,1.3,11.7386,163,163
60,59.9979,17:43:51,1.50754,700,-0.00209808,-0.125465,1.3,11.7036,131,131
60,60.1402,17:43:56,1.50754,700,0.140198,8.38383,1.3,14.0403,142,142
60,59.8622,17:44:1,1.50754,700,-0.137779,-8.2392,1.3,11.744,123,123
60,59.6883,17:44:7,1.5,700,-0.311668,-18.6378,1.3,6.54948,107,0
60,59.6709,17:44:12,1.5,700,-0.329063,-19.678,1.3,1.06509,101,0
60,59.9614,17:44:17,1.5,700,-0.0385971,-2.30811,1.3,0.421807,118,0
60,60.1852,17:44:22,2,700,0.185242,11.0775,1.3,3.50917,134,134
60,60.4024,17:44:27,2,700,0.402428,24.0652,1.3,10.2163,154,154
60,60.0345,17:44:32,2,700,0.0345383,2.06539,1.3,10.7919,132,132
60,60.0952,17:44:38,1.00503,700,0.0951614,5.69065,1.3,12.378,138,138
60,60.2473,17:44:43,1.00503,700,0.247322,14.7899,1.3,16.5,151,151
60,59.8242,17:44:48,1.00503,700,-0.175762,-10.5106,1.3,13.5706,123,123
60,59.5384,17:44:53,1.50754,700,-0.461571,-27.6019,1.3,5.87778,98,0
60,59.5585,17:44:58,1.50754,700,-0.441456,-26.3991,1.3,-1.47982,92,0
60,59.8528,17:45:3,1.50754,700,-0.14724,-8.80493,1.3,-3.93381,107,0
60,59.9796,17:45:9,1.50754,700,-0.0204239,-1.22135,1.3,-4.27421,114,0
60,60.2358,17:45:14,1.50754,700,0.23576,14.0984,1.3,-0.344883,133,133
60,60.2614,17:45:19,1.50754,700,0.261383,15.6307,1.3,4.0115,139,139
60,60.0691,17:45:24,1.0101,700,0.0691414,4.13465,1.3,5.16386,129,129
